"","x"
"1169","I  LOVE  IT  WORK  GOOD"
"1170","It met the expectation."
"1171","great deal on a great product, however, I now wish I had the one with the ability to background light so that I could read in bed without disturbing my husband.  The size and weight of this product is wonderful as I can easily slip into my handbag without worry.  Therefore I am reading much more."
"1172","The paper white screen is as easy to read as a printed book.  Sometimes reading from a computer monitor strains my eyes but the Kindle does not do this.  I am very pleased with it and would recommend it to any one."
"1173","I was debating on getting the basic kindle or the paperwhite kindle. So i went into best buy and saw the little difference between the two The paperwhite has a backlight for night time reading and a slightly higher resolution but thats all. If you want to spend 40 more bucks for a light that you can simply turn on a lamp or get a clip on light for less than five bucks and the reolution isnt a big deal if you are reading books because most of the time its not like your going to zoom all the in. So if you just willing to do 40 more bucks just for a backlight then be my guest but the basic kindle is a bang for the buck it even has the anti glare screen which is amazing but it all depends on the person if they like the fancier version thats seems to me like a waste ot 40 bucks that you can buy a couple books with."
"1174","I honestly was hesitant to ever switch to an electronic device. I love my paperback books, but this is awesome. No driving to the store or waiting on the mail to be delivered. I just search and buy. It's pretty clear and easy to ready as well. Might even get a Kindle Fire for the hubby."
"1175","Great product to readers"
"1176","Good size and so far so good- just got it last week but I was able to sync it with my existing Kindle account after my old kindle died.  I'm very happy with this so far.  Easy to use and clear menu bars and prompts."
"1177","I reviewed this already."
"1178","I LOVE MY NEW. KINDLE  Q"
"1179","This suited all of my needs, great product, low price and easy to use.  I have a top of the line tablet I use for ebooks, but have problems seeing the display in sunlight.  The screen on this product can be seen in the brightest conditions.  I definintly recommend this to people that read a lot of books"
"1180","So far I have enjoyed it"
"1181","I really love my kindle!"
"1182","Disappointed that none of the 4 I purchased have the backlight.  My previous Kindle was a replacement for the first generation. I elected the Kindle Paperwhite as a refurbished replacement, & it had the backlight.  I failed to note that the new purchases do not have the backlight! !And that light being the only difference, I find it shocking that there is a $40 price difference!!So much til next time, as I've only made two years on my previous 2.  The 4 I just purchases were for my spouse & grandsons & myself"
"1183","really disappointed in this product that I shipped to my mailbox & then to UAE (Dubai) - the screen definitely has issues. the screen keeps twitching & each time I load a new page it takes time to display clearly. it turns all black, then all white... horrible experience!"
"1184","I absolutely love it!  I have the original kindle still but this one can fit in even my smallest purse. I'm visually impaired so I was apprehensive if I would be able to read the type & I can see it just fine!  Great purchase, great price & fantastic product!"
"1185","THE UNIT IS GREAT.  THE INSTRUCTIONS THAT ACCOMPANIED IT ARE AMONG THE WORST I'VE EVER ENCOUNTERED WHICH THEN REQUIRED A COUPLE CALLS TO KINDLE SUPPORT (THE PEOPLE WHO ANSWERED THE PHONE KNEW NOTHING, THE SUPERVISOR I EVENTUALLY REQUESTED TO SPEAK WITH WAS TERRIFIC. GREAT HELP.)  ALL WORKING JUST FINE NOW."
"1186","For being an ebook reader, I'm very happy with this device. I got it on sale for $60 and it does exactly what I want out of ebook reader - it lets me read books and has a good battery life. I'm still disappointed that Kindles don't natively support epub format but that's Amazon's fault, not the Kindle. My previous Kindle, and my wife's (both Kindle Keyboards) started freezing up after a couple years so I couldn't unlock it apart from a device reboot, and from searching online it seems it could be down to the battery, so only time will tell if this Kindle suffers a similar fate down the line. As of right now though, it does the job, and the ads only appear on the unlock screen so don't intrude on reading - I'm happy with the discounted price for an inconvenience I don't even notice."
"1187","I had high expectations, and I realize that for fifty bucks I shouldn't have. The screen is not white like in the picture, more like grey. When you turn the page there's no fancy animation, just a black flash of the screen and then you're on the next page. Doesn't work with all books. I bought it for college, and my hope was to read my Java textbook with it because the physical book is HUGE... Couldn't read it because it wasn't compatible. I figure that's because of the pictures in the book. Does not display any color, and you can't read at all in the dark. Battery life is amazing, I'll give it that. Left it on for weeks and it was still running. If you want to just read basic books with no pictures in them, and aren't expecting actual tablet quality, this works just fine. If you want to read something with pictures in it... it may not be compatible. Don't buy with high expectations. It's pretty slow and blinks at you when you try to do anything with it. But, you can read books with it. Just didn't fit my purpose. Luckily it's only fifty bucks so I'm not super mad."
"1188","havent quite decided yet"
"1189","Fantastic.  Use it daily"
"1190","Perfect for my needs.  I purchased on Black Friday for $49, and knew what I was getting.  It's light and uncomplicated, and I've found it to be well worth the money.  There are some times I wished I had a light, but for $49, I can't complain.  It's my 3rd Kindle, and they've come a long way since the old days!!  I just wanted something light and easy to throw in my bag."
"1191","Still getting use to it.  Don't like the idea that if I have a problem trying to figure out some function, I have to locate the on-line manual, try to remember what I read, then continuing to try to solve the problem.  I need a guide to follow alone with problem solving. Amazon should offer a printed manual with each reader."
"1192","Nice. Protects the reader"
"1193","makes reading so much fun"
"1194","Amazing Product i LOVE IT"
"1195","Never leave have without."
"1196","Touch interface is not what you'd expect from a modern touchscreen and less practical than the old buttons. User Experience and navigation should be completely rethought. Quality of graphics is poor. Zoom is useless for graphics."
"1197","I got this as an early Christmas gift from my mother. At first, I was disappointed because I was expecting to get the Paperwhite version. But this quickly grew on me. I actually prefer not having a glaring white lit background while reading. This is much more akin to what an actual page out of a book might look like. I love that I can easily hold this in one hand and read, depending on my sitting position. Even though my hands are small, it still fits comfortably for me. I have had this for about a week and a half, maybe two weeks and I've already zipped through a few books. I'm very happy with this! If you're trying to decide between the Paperwhite or getting this version, just get this one! It works just the same as the other one, and you aren't really missing out on any special features."
"1198","I was always one of those people who wanted the book in hand and then read it and put it on the shelves.  Then I started checking prices on book from amazon and a lot of the books I wanted were free or the most expensive one were 1.99 and for the price I paid for the kindle I just couldn't pass it up."
"1199","I'm amazed with my Kindle!"
"1200","This description is misleading- I thought it adjusted to the ambient room light based on the description... ""Same brightness as the room""... This device does not actually have a light adjustable screen."
"1201","Having problems with the Kindle as I can't find any books that it supports for free."
"1202","I always want to read some books before I sleep, now I can do it with my kindle, not using my cell phone and read all those junks.  At the very beginning, I struggled whether I should buy the paperwhite, but I finally chose this model due to the much lower price.  I thought I don't need a higher resolution.  At the end, I think I missed a key feature from this basic model, LED light.  I like to read something before I sleep and I don't like  to turn on the light, so I need to do it if I want to read with my Kindle now...but paying $40 to upgrade to Paperwhite for the LED light...I really don't know."
"1203","Registering the kindle was really easy as I had had a previous one.  That eased a lot of my fears.  The written instructions are simple and easy to follow.  However, the manual on using it is only in the cloud (you can download it).  That means you need to experiment quite a bit to get to it.  I would have preferred a basic manual in writing.  It's easy to read and light weight."
"1204","I have been wanting to own a Kindle for yrs, but never purchased one.This was a recent purchase for myself as a Christmas gift. After reading the reviews, the Kindle e-reader would meet my needs. I absolutely love my new Kindle...👍"
"1205","Touch screen not as sensitive as I'd like, but overall seems to work well. Searching for books on it can be painful with the touch and scrolling.Amazon, when I type in something like ""The Adventures of Alice in Wonderland Free"" or ""Through the Looking Glass Free"", why are the free books buried deep down? There should be a ""sort by price"" option maybe? But ya, it can be hard to find the Free books on."
"1206","I really like it but there isn't a light like my cell phone so I can read it in the dark"
"1207","We didn't like this version of the kindle at all! Very hard to use! Finally returned it!"
"1208","is seems a little underbuilt. like a chaep toy. and its hard to read in low like situations. otherwise its great! i love the touchscreen, and its longer (seriously) battery life really kicks ass! overall im pleased with my purchase."
"1209","Not working with 5GHZ WIFI"
"1210","love it we have two in use"
"1211","Amazon has a ""great"" team of customer service, that can pass a customer's one simple question to numerous people for 2 hours and still can not offer even one moronic solution. Given this experience it is really doubtful Kindle is worth its high price. No matter what version of Kindle you purchase, once you've encountered their customer service when you need help, you will know what a nightmare is !"
"1212","Received broken returned it"
"1213","Excellent buy. Works great."
"1214","It depends on the paperback"
"1215","Amazing reading experience!"
"1216","Disappointed... I have a really old first generation Kindle that I LOVE. I bought this one for my 10 year old, who loves to read. When I opened the box, I noticed that it was made of much cheaper plastic. I soon realized that there was no sound or headphone port to use for audio books. I also discovered that, unlike my nearly 5 year old Kindle, I could not add any games (all I wanted was a Scrabble or word search game.) As it was a Christmas gift, I could not return this (And I would have!!) All I wanted was a reading device, with a couple bells and whistles (the option of an advanced reading audio book or a word game)... This delivered none. He loves it, but I am disappointed!"
"1217","It's light to hold and not hard on my wrists. I have carpal tunnel syndrome in both wrists, and I bought this to read in bed at night. It's perfect! And the non-glare screen makes it so much easier to read outside. I also wanted the view to be more like a physical book since colorful, active screens stimulate the brain and can be a cause of insomnia. I also love that I can change the font size. I give it a 10 out of 10!"
"1218","Wasn't sure how it was going to fare over paperback, but I love it. A little guy, well put together and engineered. Fits right in my hand, and the plastic has a nice tactile feel.  Even the unboxing experience is pretty cool."
"1219","I bought this Kindle for my Dad who is 84 and loves it!  He has never used a computer or any other electronic devices but the touchscreen on this Kindle made it quick & easy for him to master.  Turning the pages of a regular book had become hard because he has a tremor, but with the Kindle he can read with ease and total enjoyment.  We are both thrilled with how much he is using and enjoying this Kindle!"
"1220","Absolutely LOVE this!!! It does everything is says it does. And if you're looking for a basic ereader and nothing over the top fancy this is for you! My husband bought it for me as a gift for my birthday since it went on a SUPER good sale and it came EXTREMELY fast!!! Love everything about it!! If you're looking for a case OMOTON has several pretty awesome designs to choose from and are great quality but won't break the bank!!"
"1221","Just started using it. I am slowly learning how to navigate it.  I think if it hadn't been given to me as a birthday present by my step son I would probably stick with hard copy books.  I appreciate that the Kindle is compact and is essentially a library at your finger tips, but I read 2 - 4 books a week and find comfort in falling asleep with a good book in my lap.  :-)I intend to keep experimenting with the Kindle in order to get adjusted to its capabilities."
"1222","Very difficult to negotiate."
"1223","Excellent, great adquisition"
"1224","It was a little difficult to get used to the touchscreen after owning a keyboard Kindle, but I expected that. I do like the fact that it weighs less than my old one. I haven't had it long enough to do a real review of all it's features, but it does have more of them than my old one and I like the fact that I can switch back and forth between the two and my computers without losing my place."
"1225","I am very happy - now. The first few days were stressful. I was showing my wife how to use it and, as soon as she touched it, it froze. It would not respond to anything except a LONG power off. I almost returned it.  But, I have read several books since then without problem and prefer it to my Fire - based on weight alone."
"1226","Great for outside reading and much lighter than HD one I have. I  use HD one as an audio book listener and this one for reading. It would be great if it had some kind of light for darker rooms/rainy days."
"1227","This is a great little gadget.  For starters, it produces NO light...  especially the blue tones, which are proven to interfere with later efforts to sleep.  Of course, that means that you can only read when there's light available. It's light in weight...  probably about the same as a paperback book and it's similar in size to a paperback.  Best of all, it looks like its battery lasts in excess of a week.  I couldn't be more pleased!"
"1228","Not at all a bad e reader. Having owned several kindles in the past, this was comparable to one of my earliest models. The features are cool, but reading is reading for the most part. I returned mine ONLY because I do need a backlight. I read in the dark-- often until I pass out. Reaching to shut off my lamp is annoying. So lazy-- I know! If you don't mind needing a light on to read at night, this kindle is perfectly acceptable. I am ordering another paper white so I can have my back light back. (my last one had a pixel go out and I couldn't get past looking at it). All are on sale right now, so the deals are good."
"1229","I was pleased and satisfied ."
"1230","Not a big fan of the no light"
"1231","This is a great new innovation to the Kindle series. This is my fourth Kindle.  Two have failed and I was ready to try a touch screen.  It is smaller and thus easier to carry, but Amazon has done a great improvement over the former touch screen technology."
"1232","Did not come with a usb cable"
"1233","I cannot figure out how to turn it on.  All I can get are the book ads.  It asks me for a password which I have never given it.  Nor will it let me give  password. I'm looking for some help with this and not finding it on line.  It is useless to me until someone can tell me how to turn it on and get something loaded on it that I can read."
"1234","I almost sent it back the day I got it because it was so hard to turn on. I downloaded info as have others from the internet but iit was still glitchy. It takes a long time to boot up and the screen is so dim that even with light and large font it's hard to read. I am so so sorry I bought this.I am a huge fan of kindle in general. My really old one still works more or less and it's so much better than this one that Kindle should be ashamed.Don't buy it."
"1235","I like this kindle much better than my Kindle fire.  (I have an older version of the Kindle Fire).  I had the very first kindle e-reader, and this one is very similar.  Light to hold, and great for sunlight etc.  I only wish it did light up for night reading.  With that said, I use this one for daytime and my fire for night time reading."
"1236","I have an IPad so I didn't know how I would feel about the Kindle, but thought I would pick one up on sale and take it to the beach. You can read the Kindle in any kind of light with ease. The controls and features are very intuitive and easy to use. The Amazon library of books is huge. I found that the Kindle and the IPad are not the same animals and that having one does not exclude the other!"
"1237","Great for reading by the pool!"
"1238","Shipment fast, so far so good"
"1239","I had been wanting a Kindle reader for quite awhile and when it went on sale for $49 I couldn't resist!  I have a Kindle Fire tablet, but I always found it too heavy for comfortable reading.  This new Kindle is very light and easy to carry and hold.  I'm actually reading books again!"
"1240","I really liked this. It's very easy to use. Plus the weight is really light and I can make the text bigger. Plus I can get my books a lot easier than I thought. The only thing I don't like is that I have to go into a Wi-Fi Hot Spot...but other than that it's very good."
"1241","I was hesitant to get an e-book reader, but I read a lot and the books were taking up too much space in our house. My husband suggested we try the kindle and I LOVE it. I have been reading more because downloading books is so easy. The battery life is awesome - which was one of my hesitations about buying the reader."
"1242","This little baby has single-handedly kindled (pun intended) my daughter's desire to read. It's a great morphing of the kindle paperwhite and the Fire.  Great for encouraging reading without getting a bunch of internet gadgets you don't want a younger child to putz with."
"1243","I love the Kindle. I just needed something to read on, without other bells and whistles of tablets like the iPad. Works well and if you just need an e-reader and not the other functions of a full tablet, then this is for you.Battery life is also long, unlike tablets. I can ready for 4-5 hours a night and it will last almost 2 weeks."
"1244","Great reading tool that makes my life much easier! This kindle is great for reading, even better than my iPad. It is really easy on my eyes since it has the same brightness as my surrounding. The battery is amazing because I can charge it once for a month of reading. The Word Wise feature is also great for reading harder books since it automatically translate difficult vocabulary into simple definitions. I would definitely recommend it and buy another one for my kids."
"1245","Screen is crap. When I flip the pages it stutters and is not smooth. It takes a bit before the words on the page are even readable. If I could return it I would. Just bought it black Friday online from staples. Its not returnable after you open it and put books on to try it out. Spend your money elsewhere."
"1246","Very pleased with this item...x"
"1247","Dark screen.  Have tried everything to brighten, but geeez....Just tell us that this one is terrible and to get the Paperwhite, Amazon.  I THOUGHT I got a good deal, but now have to return and get a REAL reader.  DON'T BOTHER BUYING THIS."
"1248","Just got my new kindle two days ago. Much better than reading books on the iPhone! I like it a lot, but don't like that I can't read it in the dark! Didn't realize this version doesn't have a built in light and I can't change the display to a black screen with white letters to read in lower light."
"1249","I am so far pleased with the 6"" Glare-Free Touchscreen. I love the size and light weight because it makes it so much easier to carry it in my handbag when ever I go out and also when I travel on a trip. I still have to get use to it and learn a few more things about it.  Of course I made a great purchase and saved a lot of money when I bought it on the big sale day."
"1250","My Kindle of many years was broken and not repairable. I ordered a new one and it is awesome. No buttons, totally touch screen, I like it. (I reserve ""love"" for living beings.)  It was refurbished, but looks flawless. I would not hesitate to purchase again. If you have no Kindle, buy one."
"1251","I do like the Kindle very much."
"1252","Love it .  Easy to use and safe"
"1253","Its a great product.. Perfect.."
"1254","I already had a 1st generation Kindle, but I was having a problem now and then. My wife surprised me with the Kindle 6"" for no reason. I have used it exclusively since I got it and I love it. Next will be the Kindle Fire like she has."
"1255","Love this item! I received this as an early Christmas present from my husband as he knows I love to read. I've had it a couple weeks and it especially has been helpful in getting my daily time in reading the Bible and having easy access to read is so nice because I for the last few years have been reading books on my pc for kindle. I had a little learning curve with making sure to buy books that work with kindle as I got a sudoku one thinking it'd let me play on touchscreen - hah nope. That's okay I returned that book, lol. Thank you for this affordable and good quality device!"
"1256","This was ordered to replace one I had ""lost"" or so I thought.  The day after this one arrived, I found the old one.  Since I like it so much, I decided to keep both.  I would encourage anyone who loves to read to get this one."
"1257","I had to replace my old kindle.  So I just received it a couple of days ago, but far so good, though.  The only thing I think is missing is the audio reader.  Maybe I just have not located the feature yet.  But other than that, I am pleased with the smaller size and touch screen."
"1258","I'm loving the light weight and easy to hold nature of it. Even though I own an iPad, a iPhone, and the first kindle fire, I found that I needed to be able to read without light shining in my eyes, and without glare. It was priced affordably.  I've since enjoyed many hours of reading."
"1259","It's great! Just wish it lit up."
"1260","I love it, so easy to take along"
"1261","Love that I can read it outside!"
"1262","It dosent work aND i will never purchased from amazon again. i will be sending it back ASAP!THANK YOU"
"1263","No instruction manual included."
"1264","I was one of those people that promised myself to never buy one of these things, but I had to acquire one to get affordable versions of my expensive college books. Now that I have one I wish that I had invested in them years ago. I would've save so much on my college books alone, not to mention my own personal library. The only negative thing is have to say about this kindle is that you can't read in the dark and that seems a little rediculous sense this is essentially a small tablet and we already have that technology."
"1265","It doesnt unlock everytime I leave it for a while. Even ""slide to unlock"" screen doesn't come back. Stuck on the lockscreen ad. Total reboot is the only way I can get in. I tried factory reset, no help."
"1266","It's fine. I just liked my Kindle w/ buttons better. It is very difficult to get back to screen where you search etc. after you have finished a book. And I have yet to figure out if you can view archived items. When I go to buy a book,that I know I have already purchased, it tells me I have already purchased it but does not have a place where I can view archived items (that I can find) like my Kindle w/ buttons."
"1267","I bought this to replace my original Kindle, which finally gave out.  I had some misgivings based on the less-then-five-star reviews I read but couldn't be more pleased with my decision.  Everything works and the screen is easy to read.  Love my Kindle!"
"1268","This is my first E-Reader and it has really made  me to get into reading again. I find the screen to be easier on the eyes then the Kindle Android app or Kindle Fire which my wife has. I don't read in bed, so there is no need for a back light such as the Paper White. Set up was quick and there isn't much of a learning curve. If you have a smartphone, you shouldn't have any issues operating the Kindle.  For $59 I am very happy with Kindle Glare Free and have already read a couple of novels on it."
"1269","My wife is always reading so I grabbed her the kindle for the sake of time and convenience.  You won't find a better product for a better price.  ""How much did you spend!"" I was asked.  ""Not as much as you think I did.""  Don't get me wrong, I love books.  The tangibility, the smell (yes, I know) the shelf that collects new works and old classics, but when she can't fit a John Sandford hardback in her purse, she certainly can fit that kindle in.^ that should sell the kindle itself.Buy with confidence, it's a great product.  What would make it better and 5 stars?  A backlight.  For those who read in bed."
"1270","I love it, so easy to see and read"
"1271","So easy to buy books from amazon!"
"1272","love the kindle --great product!"
"1273","The feel of the unit is somewhat light and ""cheap"". It does what it is supposed to do by allowing you to read the e-books but the processing power behind it feels a little slow. Some menus are slow to load, slight lag in between screens."
"1274","I bought this for my daughter and she didn't like it, she already had kindle fire before but got broken so I bought this, but she said that its ok to read but fire was easier to read.but she already has laptop and smartphone so for me she don't need any internet on kindle so I love the price.over all I loved the price. so I give 4 star."
"1275","So far I loveeeed it. I used to haver the old paperwhite version, and I loved the smaller size and touch screen. The possibility of family sharing is also great since I can get the books I used to have in my old Kindle in this new device! I highly recommend!!!!"
"1276","Probably the best thing I have ever bought for myself. I love love love this reader! I don't mind the special offers at all since they don't interfere with the books I'm reading while I'm in them. If you love to read, do yourself a favor and pick this up. No regrets whatsoever. :)"
"1277","I prefer the ease of navigation on my ipad vs the kindle. I wanted to take for travel books and found it a challenge to flip around between the pages. Hated not having a good zoom function and prefer the color on my ipad. It was not very touch sensitive either.My mother loves her kindle for book reading so don't let me comments deter you. Best part is it's ability to hold a charge. It's pretty incredible."
"1278","It's much lighter to carry in my purse than the Fire HD 7"" however the ""collections"" option is in need of an upgrade.  I had the keyboard model several years back and when a book was put in a ""collection"" it didn't appear anywhere except there.  On this model, it still appears in ""books"" as well as the ""collection"" you filed it under.  This was a great option since not all books go into a collection it would much easier to organize your books and/or collections.  Once it's moved to a collection it should no longer appear under books.  When I first started using this model it seemed a little difficult to turn the pages but I've since learned that if you ""tap"" the center of the screen it will turn to the next page."
"1279","Did not realize that I  would not be able to brighten the screen  at all...  so now I  have ordered a  light for it"
"1280","How do I cancel Unlimited Reading?"
"1281","Glad I have it Everything I wanted"
"1282","great little device! a back light would be good now and then. I was able to upload a number of PDF files, or books. They must be loaded into the DOCUMENTS folder on the Kindle, then they show on your book menu."
"1283","I hesitated for a long time to buy a Kindle as I love real books. So when I finally took the plunge I was pleasantly surprised. I love that my Kindle is lightweight, easy to carry and stores many books in a tiny space. Its non-glare screen makes outdoor viewing very easy, and on windy days I can read hands free whilst eating lunch, without having to worry about pages being turned. It never loses my place, i can bookmark passages easily and highlight text if needed. If I'm reading the book on more than one device, it will sync to the furtherest page read. The device holds a charge for weeks. The only drawback is the inability to read the screen in a darkened room. For that I have a tablet and use the Kindle app for android, but I cannot read the tablet in broad daylight."
"1284","Some of these ""did you read the description??"" reviews are a bit harsh, considering that many people drawn to a low-cost e-reader may have never purchased one before, and don't really know what to look for.  Such was the case with my husband who got this for me for Christmas. I wanted an e-reader so I could read a book without being interrupted by texts and other notifications popping up on my screen (without having to mess with my phone's settings every time I stopped and started reading) and so I could read in bed without turning on a lamp or draining my phone battery.  Having zero experience with designated e-readers, my husband thought they'd all be like my daughter's iPad, or our phones: lit.  This is not. You can read from this Kindle under the same conditions you can read from an actual book.  No reading without the bedside lamp. So that in itself was a deal-breaker for me, but some other impressions I had: this thing is so lightweight, I love that about it! Also, the dictionary and character bio features are awesome. I can't tell you how many times I'll be reading a book, and someone who disappeared in Chapter 2 comes back in Chapter 12, and I have to go flipping back to Chapter 2 to remind myself who he is.  For the negative though, coming from the Kindle and Nook apps for iPhone, I love their animated page turns.  You don't get that with a ""real"" Kindle.  For video editors out there, the effect is comparable to a one-second cross-disolve. It's something I'd get used to, but it felt strange at first.  But I never did get the hang of paging through my library. Sometimes it would lag, sometimes it would flip perfectly, other times I had to try to flip three or four times. Strange.  This device also has no kind of contrast control.  Not-quite-pure-black type on a gray page is a little tough to read, but you get what you get.  I do a lot of graphics work, and the slightly bitmapped appearance of some of the larger images/icons on the page bothered me a lot, but I'm betting most people wouldn't notice or care.So, if you know what you're looking for and understand what you're getting here -- a simple e-reader without any kind of backlight/front-light, whatever, my guess is that you'll be perfectly happy, because that's what this is.  But if you've been using a Kindle or Nook app on a tablet or phone, know that this is different. It seems like the Kindle Paperwhite is more of what I'm looking for, so I'll try to convince the hubby to upgrade. :-)"
"1285","Good product,Great Amazon service."
"1286","This is my second Kindle.  I love the smaller size and lighter weight.  The touch screen was easy to get used to.  My first Kindle was over five years old.  This new one has many more features and conveniences."
"1287","I'm totally enjoying my Kindle. I only have one regret... that I didn't purchase it sooner. I've cleared out my hardcover library and am enjoying the extra space. A great device. I just wish that it came with step by step operating instructions and a better user's guide. I'm still trying to figure out how to do stuff and that's AFTER reading the owners manual they provided."
"1288","Kindle for me the best to read !!!"
"1289","I Love this!!!  It is my 4th Kindle, and I purchased it simply for travel, dr. visits, all those things that you hurry up and go to then sit and wait......It is well worth the cost. I have a kindle fire as well that I love, my original kindle has the page turn buttons on the side. I love both and use both. This is actually much more simple and easy to use for me, one handed, riding a bike......but I still love my old one as well. I don't like carrying my kindle fire every where I go, this was an inexpensive way to have something small and lightweight always with me in my purse so I can read whenever I have that few extra moments. It sets up quickly with no problems, easy to use instructions walk you step by step. Very happy wth this purchase!!!"
"1290","The screen is too sensitive.  Every time I touch any part of the the screen lightly by accident all sorts of windows pop up.  I like the first kindle better.  Also, the edge is very thin and it's hard to hold it without getting a hand cramp."
"1291","I love my new e-reader, I have a Nook but it is old and does not want to turn the page like it use to. The Nook was really driving me crazy and this was such a good deal I could not pass it up. They had it for 49.00 around Christmas time, so why not. Saved some money and my sanity."
"1292","The package came with a tight plastic wrap around it that was full of dirt or sand. It's really kinda gross, how am I supposed to wrap this up and give it to someone. I can't belive someone actually shipped this crap to me. It looks like they dug it up out of a sand box. It's too close to christmas to exchange."
"1293","Didn't know it was black and white and to hard go to home screen if you were reading anything and the games dont work."
"1294","The big problem with this edition of the Kindle is there is no backlighting of the screen which makes it impossible to use at night without another light source and very difficult to use in the daylight outside.  My Kindle is much older and has this feature  (backlighting/changing the color of the screen and letters) which makes it possible to read at night in bed without disturbing my wife and living in Florida it is a valuable feature when I take my Kindle to the beach.  Please don't issue another new Kindle that will not include backlighting."
"1295","too dark with no back light setting to adjust.  Hard on my eyes. maybe i received a bum one.  I will be returning it."
"1296","I am in love with my Kindle. Basic and just for reading which is all I wanted. I didn't want a tablet because I felt I would play games and get on the Internet so this is exactly what I wanted. I've had it for a few weeks and haven't charged it since I got it and I read at least 3 hours a day. I bought the $79.99 one with the advertisements and I actually really like it. I found my book light and cover via those advertisements. Also, love that you can go on Goodreads and get a free trial of Kindle Unlimited (which I will keep after th trial is over). Overall, it's the best buy I've made in a long time."
"1297","This is my first kindle I'm not overly impressed with it.  I tried the paperwhite first, but the light, even when turned all the way down, was giving me migraines whenever I read on it.  I then bought this kindle and I still get slight headaches reading on it.  I'm very surprised this has 167 ppi.  I have a first generation (2010) nook that has the same 167 ppi.  I would have thought after 4 years, the ppi would be better.  The nook's have continued to be upgraded with each new release, while this basic kindle version doesn't?  I'm really not fond of the touch screen either, I would prefer actual page turning buttons.  The power on button at the bottom is weird.  I can already imagine all the crumbs and dirt that will be stuck in the button from being in my purse.  The power on button should be at the top.  The very plastic edge and back have no grippers or anything to hold on to it with if you buy it without a case to try it out.  It is a little slippery and I actually dropped it a few times because it slipped out of my hands.  Once in a case, it's fine.  I also think the background color is too dark.  My 2010 nook is still the better of the two to read on."
"1298","I go everywhere with Kindle, and the old Kindle had just died.  So a friend bought this one for my birthday.  For the first three days I sooooo, loved it, but than the thing won't turn on, won't do a thing.  I had to wait til the next day to get to a computer to find out how to fix this issue.  When they send out this unit it should have a trouble shoot book sheet in with it.  Because I have heard from a few people that this is a common issue."
"1299","My husband loved his Christmas gift!"
"1300","Great reader, and very easy too use."
"1301","I returned this.  I found the special offers confusing and there is no case option with a light - which I really wanted."
"1302","Instructions are horrible and the screen is so dark you can't always read it, depends how lit up room is. Disappointed!"
"1303","Too light. Doesn't feel like a book."
"1304","The touchpad is awful. Can't use it."
"1305","I find it difficult to activate the menu bar at the top. You need a tiny finger to activate the menu ribbon instead of the dictionary feature. also the free every word game I had on my previous 4 now broken  kindles (I am careless) has disappeared. I loved that game . Otherwise it is a nice readable screen."
"1306","I thought it had he baclight feature"
"1307","I actually enjoy reading with this Kindle, although I will admit I was prejudiced against it because I enjoy actual books. That said, my main complaint is how difficult it is to really move around in some books. The PC versions of Kindle are much more user friendly. Nevertheless, I recommend it for the dictionary feature and it is just fun to use and so small, yet legible and convenient. I bought it during black Friday sales, so the $49.00 price can't be beat."
"1308","Not as easy to use as one might think, but it lets me carry a ton of literature with a few ounces of weight, helping me to reduce the library-grade clutter in my house without giving up on reading altogether.  Clear screen, easy to read, decent software options. No night illumination."
"1309","I love the Kindle! It's easy to use!"
"1310","Great product, my daughter loves it."
"1311","A little slow and plastic cheap feeling, but light and small.  Battery life outstanding.  The device is a bit slow seeming, yet otherwise fine.  Kindle search is just getting more confusing every year, with my Prime and my Unlimited trial.  (Utter shock how limited the unlimited selections are in Science Fiction, for example.)  But I got this on sale for $60.  I got what I paid for, definitely."
"1312","REALLY LIKE IT, AND AT A GREAT PRICE!"
"1313","Can I trade it in for a higher model?"
"1314","Not as easy to use as Kindle HD Fi re"
"1315","Not good sorry I gave up my old one.."
"1316","Taking some getting used to.........."
"1317","My new Touchscreen Kindle is great.  It is easy to use, being similar to my older Kindle.  I like being able to change the font and the font size of letters.  The one problem I have is it is almost too sensitive.  I gently tap it to turn the page, a feature I like very much.  But if I'm not careful, the Kindle will turn several pages instead of one.  Also I get the dictionary  sometimes when I mean to turn the page.  I do like the dictionary feature, however.  The Kindle is a so fun to use, all these books at my fingertips, and I can get a new one in seconds.  Love it."
"1318","I love this reader.  Great price and easy to use.  You cannot go wrong with this reader.  Sony reader went out of business and I was stuck with a reader that I could not use any more.  I wish that I would have gotten this one in the beginning."
"1319","I looove my Kindle! Got it on sale for $60. So far it has mostly been an Anne of Green Gables machine but I have also read more free, marginally awful mysteries from the Kindle store than I care to remember. It's to books what the iPod was to music…you never stopped loving reading but the Kindle makes it really fun again.Technical details: reads just like a book. Never have to worry about glare. I have found myself wishing I had purchased the Paperwhite, just because I want to read in the dark and this Kindle doesn't come with a light, but ultimately it's not a huge deal for me. Maybe I'll upgrade in a few years."
"1320","I love the fact that Goodreads is now integrated in Kindle! It's now easier to mark and shelves books there without visiting the actual website. I also have the older version and I can see a lot of improvements in this latest model."
"1321","Good if you have some light. Not so good in the dark =) I know that sounds funny and for most people it is a no-brainer, however, some people don't get why you would pick up a Kindle Paperwhite.If you have some decent light (sun, lamps, office, starbucks...not in the dark, or other generally lit places) it works very well.  Still haven't had to recharge it and enjoy reading on it."
